user_id,test_group,engagement_score,converted,days_active
CUST-000198,Treatment,36.8,True,14
CUST-003044,Treatment,95.4,False,21
CUST-001390,Control,19.5,False,9
CUST-002626,Control,77.8,True,13
CUST-000378,Treatment,79.1,True,24
CUST-004002,Treatment,54.2,False,18
CUST-004061,Control,74.7,False,19
CUST-000522,Treatment,77.0,True,18
CUST-003168,Treatment,80.6,False,18
CUST-004017,Control,87.0,True,18
CUST-002961,Control,88.4,True,13
CUST-003225,Control,47.2,False,14
CUST-002875,Treatment,69.2,False,15
CUST-003748,Treatment,46.3,False,19
CUST-002959,Control,77.2,False,19
CUST-000014,Control,18.1,False,16
CUST-002723,Treatment,41.0,True,16
CUST-004435,Treatment,54.3,False,11
CUST-004647,Control,31.4,True,15
CUST-001706,Control,59.7,False,12
CUST-004110,Treatment,78.6,False,15
CUST-003771,Control,65.5,False,11
CUST-002435,Control,51.5,True,14
CUST-004752,Control,45.0,False,10
CUST-001382,Treatment,64.6,False,11
CUST-001903,Control,71.7,False,19
CUST-004223,Treatment,18.3,False,12
CUST-004190,Control,46.9,False,29
CUST-000766,Treatment,67.8,False,13
CUST-003295,Control,63.9,False,17
CUST-000989,Treatment,54.4,False,12
CUST-004139,Control,74.0,False,15
CUST-000837,Treatment,62.4,False,11
CUST-004454,Treatment,41.9,False,12
CUST-004020,Treatment,32.1,False,16
CUST-000760,Control,58.1,False,16
CUST-002570,Control,36.3,True,19
CUST-003725,Control,30.4,False,14
CUST-004408,Control,62.3,False,17
CUST-004221,Control,11.3,False,13
CUST-004851,Treatment,63.2,False,21
CUST-004311,Control,43.0,False,18
CUST-004862,Control,68.1,False,18
CUST-001896,Treatment,49.8,True,19
CUST-000165,Treatment,71.9,True,19
CUST-004658,Treatment,67.4,True,19
CUST-000543,Control,48.0,False,20
CUST-003042,Treatment,60.0,False,11
CUST-000678,Control,73.6,False,12
CUST-002334,Control,85.3,True,16
CUST-004515,Treatment,82.2,True,16
CUST-004615,Control,67.6,False,15
CUST-003232,Control,61.3,False,17
CUST-004855,Treatment,89.3,False,16
CUST-004890,Treatment,49.3,False,16
CUST-003491,Treatment,26.4,True,13
CUST-001740,Treatment,45.9,False,16
CUST-000610,Treatment,82.9,True,18
CUST-003611,Treatment,41.0,True,15
CUST-000105,Treatment,68.6,False,24
CUST-003977,Control,59.8,False,11
CUST-001850,Treatment,29.5,True,13
CUST-002303,Control,15.8,False,15
CUST-004633,Treatment,24.7,False,13
CUST-004959,Control,25.0,False,15
CUST-001764,Treatment,87.3,False,16
CUST-000853,Control,34.5,False,26
CUST-004843,Control,70.1,False,16
CUST-001088,Treatment,25.5,False,15
CUST-004665,Treatment,74.1,False,15
CUST-004302,Control,25.6,False,16
CUST-004640,Control,69.6,True,14
CUST-001543,Control,32.8,False,12
CUST-004049,Control,42.2,False,23
CUST-004707,Treatment,21.0,True,9
CUST-002169,Control,65.1,True,14
CUST-001877,Treatment,62.8,False,17
CUST-000459,Treatment,22.1,True,12
CUST-004707,Control,48.3,False,14
CUST-000386,Control,45.1,False,12
CUST-001262,Control,58.8,True,16
CUST-002054,Control,35.0,True,11
CUST-001093,Control,45.1,False,15
CUST-004306,Control,39.5,False,12
CUST-000783,Control,72.1,False,21
CUST-001395,Control,65.7,False,13
CUST-001873,Treatment,52.0,False,14
CUST-000811,Control,39.3,False,16
CUST-004605,Treatment,69.3,False,21
CUST-004502,Treatment,42.7,False,10
CUST-004315,Control,29.2,False,21
CUST-003056,Control,61.5,False,11
CUST-002286,Treatment,55.8,False,14
CUST-003781,Control,53.8,False,19
CUST-004207,Control,37.5,False,19
CUST-001243,Control,65.9,False,18
CUST-003693,Control,45.7,False,18
CUST-002991,Control,41.9,False,14
CUST-004124,Control,53.5,True,10
CUST-001144,Treatment,53.7,True,12
CUST-004138,Treatment,69.9,False,19
CUST-000198,Treatment,81.7,False,19
CUST-004386,Control,89.5,True,18
CUST-004294,Control,42.6,False,20
CUST-004410,Treatment,40.6,True,17
CUST-001828,Control,50.2,False,12
CUST-003616,Control,21.2,False,15
CUST-001401,Control,66.5,False,13
CUST-002411,Control,56.3,False,22
CUST-002313,Control,78.7,False,15
CUST-004114,Treatment,53.6,False,16
CUST-003133,Treatment,56.0,True,20
CUST-004041,Control,63.8,True,20
CUST-003885,Treatment,36.4,True,19
CUST-003057,Control,36.9,False,16
CUST-004954,Treatment,62.5,True,20
CUST-004526,Treatment,11.5,False,15
CUST-001332,Control,87.7,False,22
CUST-003584,Control,71.0,True,14
CUST-004905,Treatment,79.8,False,18
CUST-000682,Control,24.9,True,12
CUST-000068,Treatment,64.2,True,9
CUST-001150,Control,75.6,False,23
CUST-003983,Control,93.5,True,15
CUST-001575,Treatment,44.4,False,13
CUST-002613,Treatment,97.1,False,10
CUST-003421,Control,65.1,False,20
CUST-003308,Treatment,88.8,True,16
CUST-002405,Control,68.5,False,20
CUST-001090,Control,59.3,True,26
CUST-003337,Control,86.5,False,9
CUST-003887,Control,45.5,True,12
CUST-003639,Control,42.1,True,17
CUST-000690,Control,74.1,True,14
CUST-003557,Treatment,43.1,False,16
CUST-004092,Treatment,61.3,False,19
CUST-003413,Control,71.0,True,17
CUST-002684,Treatment,82.2,False,18
CUST-004866,Control,43.4,False,36
CUST-000034,Treatment,73.5,False,12
CUST-000661,Treatment,39.4,False,13
CUST-000625,Treatment,62.2,False,8
CUST-001495,Treatment,65.7,True,14
CUST-001604,Control,32.2,False,10
CUST-002622,Treatment,62.9,False,11
CUST-003163,Control,9.5,False,24
CUST-002419,Treatment,65.3,False,23
CUST-000057,Treatment,90.4,False,12
CUST-002731,Control,26.0,False,13
CUST-003213,Treatment,92.7,False,18
CUST-002002,Treatment,59.0,True,15
CUST-004548,Treatment,76.3,False,16
CUST-004793,Treatment,64.4,False,21
CUST-000422,Control,38.3,False,12
CUST-002645,Treatment,75.7,True,14
CUST-000310,Control,46.0,False,12
CUST-001104,Treatment,86.6,True,12
CUST-001148,Treatment,77.7,False,15
CUST-003476,Treatment,69.8,False,14
CUST-003882,Treatment,83.9,False,11
CUST-004676,Treatment,28.9,False,14
CUST-000926,Control,68.3,True,15
CUST-000996,Treatment,83.4,False,10
CUST-001579,Treatment,93.2,False,18
CUST-004821,Control,58.6,False,19
CUST-001929,Treatment,53.0,False,21
CUST-000744,Treatment,42.4,False,10
CUST-003642,Treatment,41.6,False,26
CUST-003769,Treatment,9.5,False,16
CUST-002709,Control,67.2,False,13
CUST-002248,Treatment,31.6,True,15
CUST-002622,Control,74.5,False,10
CUST-004796,Treatment,61.1,False,16
CUST-000336,Control,32.1,False,15
CUST-004286,Control,71.9,True,12
CUST-000854,Treatment,57.1,False,9
CUST-000299,Control,46.5,False,15
CUST-000167,Treatment,70.3,False,20
CUST-001665,Control,73.4,False,18
CUST-002950,Control,35.5,True,27
CUST-003300,Treatment,47.0,False,18
CUST-000130,Control,70.9,False,15
CUST-001660,Treatment,87.2,False,12
CUST-001959,Treatment,78.2,False,20
CUST-004951,Control,66.6,False,19
CUST-004237,Treatment,83.0,True,17
CUST-004130,Treatment,53.9,True,15
CUST-001842,Control,57.9,False,17
CUST-003327,Treatment,58.5,False,12
CUST-001874,Treatment,47.5,False,17
CUST-004271,Treatment,36.1,True,9
CUST-000457,Treatment,20.4,True,17
CUST-001547,Treatment,83.6,False,15
CUST-001963,Control,55.6,True,14
CUST-002327,Treatment,59.7,True,18
CUST-001090,Control,33.7,False,14
CUST-004190,Treatment,54.6,False,16
CUST-000134,Treatment,76.3,False,19
CUST-002829,Treatment,59.7,False,15
CUST-003413,Control,62.0,False,16
CUST-004382,Control,28.5,False,15
CUST-000641,Treatment,25.0,False,21
CUST-002731,Control,16.2,False,18
CUST-000509,Control,49.7,False,15
CUST-004570,Control,45.6,True,12
CUST-001579,Treatment,60.9,False,15
CUST-000461,Treatment,83.7,False,18
CUST-003846,Control,35.1,False,18
CUST-001398,Control,28.1,False,14
CUST-001809,Treatment,71.5,False,10
CUST-000861,Control,37.4,False,17
CUST-004748,Treatment,76.5,False,12
CUST-004768,Treatment,57.0,False,20
CUST-000755,Treatment,52.3,True,19
CUST-001821,Control,32.0,False,12
CUST-003483,Control,57.7,False,17
CUST-000385,Treatment,66.4,False,19
CUST-004532,Treatment,37.2,False,17
CUST-003358,Control,54.3,True,14
CUST-000090,Treatment,58.8,True,19
CUST-001067,Control,51.6,False,17
CUST-001033,Control,82.6,True,14
CUST-003473,Treatment,65.6,True,23
CUST-000833,Treatment,47.0,False,15
CUST-002233,Treatment,64.7,False,16
CUST-000564,Control,54.3,False,13
CUST-004667,Treatment,20.9,False,14
CUST-004635,Control,82.8,True,10
CUST-003168,Control,54.3,False,16
CUST-004314,Treatment,78.6,False,20
CUST-001957,Treatment,66.4,True,18
CUST-001153,Treatment,88.5,False,10
CUST-004226,Treatment,74.2,False,18
CUST-002199,Treatment,75.6,False,18
CUST-003054,Control,24.6,True,14
CUST-003605,Treatment,69.1,False,18
CUST-004393,Control,41.8,False,14
CUST-004751,Control,40.6,False,22
CUST-002130,Treatment,66.4,False,13
CUST-002668,Control,80.7,True,11
CUST-001424,Treatment,67.5,False,14
CUST-000052,Treatment,58.4,False,23
CUST-004379,Control,33.6,False,19
CUST-003714,Control,36.9,True,10
CUST-001695,Treatment,72.6,True,18
CUST-000560,Control,64.2,False,11
CUST-000061,Control,51.6,False,18
CUST-004581,Control,51.1,False,17
CUST-003869,Treatment,40.5,False,17
CUST-002181,Treatment,55.3,True,12
CUST-003111,Treatment,65.3,False,18
CUST-000331,Control,65.5,False,12
CUST-004086,Control,81.0,False,20
CUST-001149,Treatment,92.3,True,14
CUST-002088,Treatment,78.4,False,12
CUST-001781,Control,52.6,False,16
CUST-002114,Treatment,58.7,True,8
CUST-003807,Control,20.1,True,15
CUST-001037,Control,40.0,False,15
CUST-003741,Control,36.0,False,16
CUST-004181,Treatment,35.6,False,19
CUST-002197,Control,13.9,False,16
CUST-000707,Treatment,87.9,False,15
CUST-001514,Control,81.3,False,20
CUST-004875,Control,62.4,False,17
CUST-000722,Control,30.6,False,15
CUST-003724,Treatment,77.5,True,20
CUST-001142,Control,38.2,False,19
CUST-004554,Treatment,28.7,False,22
CUST-002071,Control,46.3,True,22
CUST-002044,Control,18.9,False,15
CUST-002094,Treatment,70.6,False,15
CUST-001981,Treatment,88.6,False,18
CUST-002966,Control,46.9,True,15
CUST-002533,Control,83.2,False,16
CUST-002325,Treatment,29.9,False,17
CUST-003878,Treatment,58.0,False,23
CUST-001916,Control,20.2,True,15
CUST-002532,Control,82.0,False,13
CUST-001535,Control,27.2,False,21
CUST-002023,Control,79.1,True,16
CUST-000406,Control,27.8,False,17
CUST-001585,Treatment,72.1,False,18
CUST-002945,Treatment,79.0,False,14
CUST-001631,Treatment,20.6,False,24
CUST-004603,Treatment,33.7,False,23
CUST-002388,Treatment,68.4,False,15
CUST-000261,Treatment,49.8,False,22
CUST-000597,Treatment,58.1,False,17
CUST-001720,Treatment,84.9,False,18
CUST-004980,Treatment,96.5,False,9
CUST-002827,Treatment,67.2,False,12
CUST-001469,Control,43.3,True,17
CUST-001700,Control,60.5,False,19
CUST-001311,Control,49.6,False,13
CUST-004393,Treatment,33.5,False,18
CUST-003344,Treatment,53.7,False,9
CUST-000660,Control,29.6,False,15
CUST-004344,Treatment,49.3,False,25
CUST-000190,Treatment,57.9,False,23
CUST-003424,Control,45.9,True,17
CUST-004259,Treatment,59.4,False,10
CUST-000199,Control,70.0,False,14
CUST-003025,Control,40.3,True,24
CUST-004437,Treatment,70.9,False,9
CUST-000680,Control,83.6,False,16
CUST-003983,Control,67.7,True,16
CUST-001373,Treatment,34.4,True,18
CUST-001847,Control,18.2,False,8
CUST-003132,Treatment,41.8,True,16
CUST-000648,Control,52.5,False,17
CUST-002764,Treatment,75.9,False,18
CUST-003478,Treatment,78.1,False,22
CUST-003470,Treatment,58.2,True,13
CUST-002594,Control,47.9,False,12
CUST-002803,Treatment,57.9,False,15
CUST-001011,Control,25.5,True,19
CUST-003910,Control,45.1,False,31
CUST-003299,Treatment,31.8,False,21
CUST-002550,Control,89.1,False,18
CUST-001095,Control,41.0,False,9
CUST-004815,Treatment,47.9,False,10
CUST-000976,Treatment,81.4,True,17
CUST-002463,Treatment,97.2,False,20
CUST-003837,Control,31.1,False,21
CUST-004271,Control,58.4,False,22
CUST-001205,Control,37.7,False,12
CUST-002923,Control,53.2,False,11
CUST-000694,Control,65.7,False,12
CUST-004803,Control,19.7,False,12
CUST-000882,Treatment,30.0,False,27
CUST-002691,Control,58.6,False,14
CUST-002514,Treatment,27.5,True,14
CUST-000363,Treatment,50.7,False,18
CUST-002867,Treatment,60.4,True,24
CUST-002580,Treatment,53.9,True,15
CUST-003950,Treatment,87.9,False,16
CUST-001809,Treatment,91.4,True,20
CUST-002898,Treatment,47.9,True,18
CUST-004262,Treatment,64.9,False,11
CUST-004783,Treatment,74.9,False,10
CUST-004597,Treatment,80.2,False,16
CUST-001128,Control,40.9,False,14
CUST-002771,Control,22.1,False,18
CUST-003571,Control,61.0,False,18
CUST-003182,Treatment,45.8,False,14
CUST-003921,Treatment,36.0,True,12
CUST-001192,Treatment,68.3,False,21
CUST-004862,Treatment,75.8,False,7
CUST-001818,Control,64.2,True,15
CUST-003993,Treatment,90.2,False,13
CUST-000864,Control,68.3,True,18
CUST-002737,Control,41.4,False,12
CUST-001618,Treatment,38.0,True,21
CUST-003322,Treatment,71.7,True,12
CUST-000835,Control,38.7,True,17
CUST-004118,Treatment,91.4,True,16
CUST-000053,Control,72.2,False,6
CUST-002053,Treatment,76.4,False,12
CUST-004841,Control,52.7,False,11
CUST-003124,Treatment,42.9,False,16
CUST-003198,Control,71.4,False,17
CUST-003010,Control,76.5,False,21
CUST-000596,Treatment,57.7,False,16
CUST-004023,Treatment,71.3,False,19
CUST-001699,Control,62.8,False,15
CUST-003350,Treatment,77.9,False,12
CUST-000418,Treatment,68.1,False,27
CUST-003194,Control,79.1,False,12
CUST-000878,Control,84.6,False,17
CUST-002362,Control,24.9,True,14
CUST-002943,Treatment,89.9,False,15
CUST-002205,Control,55.6,False,21
CUST-004118,Control,26.0,True,27
CUST-004660,Control,58.6,False,13
CUST-001572,Treatment,60.6,False,19
CUST-000134,Treatment,46.5,False,15
CUST-001082,Control,59.8,True,17
CUST-001465,Treatment,66.0,False,17
CUST-004732,Treatment,27.5,False,14
CUST-003131,Control,76.2,False,13
CUST-002750,Control,59.1,False,20
CUST-001970,Treatment,55.3,False,12
CUST-003293,Control,10.7,False,18
CUST-000308,Control,45.1,False,18
CUST-002314,Treatment,46.6,False,17
CUST-000203,Treatment,75.5,False,12
CUST-003281,Treatment,36.7,False,14
CUST-004334,Control,84.4,False,13
CUST-002515,Control,44.2,True,9
CUST-004408,Control,49.2,False,20
CUST-001346,Treatment,33.3,False,17
CUST-001633,Control,22.1,False,12
CUST-004792,Treatment,61.3,False,14
CUST-001895,Control,56.1,False,16
CUST-001792,Treatment,77.1,False,17
CUST-004758,Control,53.2,False,13
CUST-003442,Control,15.2,False,19
CUST-003200,Treatment,83.8,False,17
CUST-001962,Control,39.8,True,14
CUST-003189,Treatment,86.5,False,17
CUST-003079,Control,26.9,False,24
CUST-002149,Treatment,56.7,True,17
CUST-000942,Treatment,75.2,False,13
CUST-000836,Control,28.9,False,17
CUST-000891,Control,59.7,True,21
CUST-004003,Control,39.6,False,21
CUST-003922,Control,83.0,False,15
CUST-004239,Treatment,43.1,True,19
CUST-000050,Treatment,23.2,False,19
CUST-000794,Control,30.8,True,12
CUST-003484,Control,41.6,False,11
CUST-001106,Control,67.0,True,17
CUST-001261,Treatment,48.4,True,10
CUST-004756,Treatment,68.6,False,27
CUST-004184,Control,34.9,False,12
CUST-003675,Treatment,65.9,True,13
CUST-000681,Treatment,91.2,False,13
CUST-002585,Control,66.3,False,16
CUST-003451,Control,27.4,False,15
CUST-000026,Control,39.7,False,18
CUST-003669,Control,84.9,False,14
CUST-003315,Control,55.1,False,12
CUST-002382,Treatment,54.5,False,11
CUST-000044,Control,58.0,True,16
CUST-001918,Treatment,39.3,False,16
CUST-001202,Treatment,84.8,False,19
CUST-003274,Control,9.1,True,14
CUST-004047,Control,40.9,True,14
CUST-004353,Control,17.6,True,15
CUST-002148,Treatment,61.6,False,11
CUST-002151,Control,30.7,False,16
CUST-000199,Control,39.7,True,22
CUST-002604,Control,56.3,True,11
CUST-003216,Control,28.2,True,16
CUST-002773,Treatment,43.3,False,10
CUST-000048,Treatment,97.2,False,22
CUST-004886,Treatment,33.2,True,19
CUST-000665,Treatment,95.1,False,21
CUST-003250,Control,36.8,False,18
CUST-001340,Treatment,52.8,True,14
CUST-002275,Control,43.3,False,19
CUST-004446,Control,58.0,False,13
CUST-004515,Treatment,35.8,False,12
CUST-002508,Treatment,69.2,True,16
CUST-001958,Treatment,68.9,False,20
CUST-000491,Treatment,66.2,False,20
CUST-001956,Treatment,65.2,True,13
CUST-004351,Treatment,44.0,False,17
CUST-004256,Treatment,96.0,False,16
CUST-003816,Control,44.1,False,16
CUST-003882,Treatment,64.6,False,14
CUST-001950,Treatment,92.7,True,11
CUST-001743,Control,11.2,False,22
CUST-000144,Treatment,72.6,False,11
CUST-001850,Control,43.4,False,10
CUST-002864,Treatment,40.2,False,18
CUST-000946,Treatment,47.4,False,19
CUST-000283,Treatment,69.8,True,15
CUST-003326,Control,55.5,False,17
CUST-004417,Control,81.7,False,15
CUST-004691,Treatment,60.2,False,18
CUST-003124,Treatment,81.0,False,14
CUST-004921,Treatment,80.7,False,9
CUST-002936,Control,53.9,False,12
CUST-004793,Control,70.0,False,20
CUST-004497,Control,23.9,False,11
CUST-002209,Treatment,49.9,True,17
CUST-000510,Control,53.7,False,25
CUST-001749,Treatment,72.3,False,15
CUST-001778,Control,73.0,False,14
CUST-000643,Treatment,16.9,False,12
CUST-004965,Treatment,50.8,False,23
CUST-004060,Treatment,72.9,False,21
CUST-001954,Control,54.5,True,12
CUST-004846,Treatment,74.2,False,15
CUST-000642,Treatment,25.3,True,12
CUST-002245,Treatment,62.4,False,17
CUST-001220,Treatment,89.9,True,22
CUST-002048,Treatment,99.5,False,14
CUST-002074,Treatment,56.5,True,15
CUST-004890,Control,55.2,False,13
CUST-002732,Treatment,29.4,False,10
CUST-003841,Treatment,58.2,False,16
CUST-004736,Treatment,13.2,False,16
CUST-003294,Treatment,84.2,False,12
CUST-001153,Treatment,77.3,False,10
CUST-003302,Control,77.4,True,16
CUST-003578,Treatment,83.8,False,20
CUST-004406,Treatment,73.6,False,18
CUST-003790,Control,14.6,False,15
CUST-002596,Control,76.1,False,15
CUST-004369,Treatment,55.4,True,19
CUST-001611,Control,37.8,False,17
CUST-003036,Treatment,61.7,False,14
CUST-000143,Treatment,92.2,True,12
CUST-000709,Control,18.1,False,14
CUST-001211,Control,74.9,False,23
CUST-003445,Treatment,25.2,False,13
CUST-000511,Treatment,87.2,False,20
CUST-000527,Control,72.3,False,21
CUST-003608,Control,29.3,False,12
CUST-004807,Treatment,59.1,False,18
CUST-002544,Control,46.9,False,13
CUST-002714,Treatment,73.2,True,14
CUST-002685,Control,52.3,False,12
CUST-004275,Control,37.0,False,15
CUST-001986,Control,69.7,False,18
CUST-000240,Treatment,42.3,False,17
CUST-002381,Control,40.3,True,19
CUST-002001,Control,26.1,False,13
CUST-001329,Control,38.1,False,15
CUST-001673,Control,76.9,False,12
CUST-004147,Control,61.8,False,12
CUST-000371,Control,53.3,False,16
CUST-002371,Treatment,77.3,False,14
CUST-002229,Treatment,62.0,False,12
CUST-003700,Control,34.5,False,7
CUST-004318,Control,21.8,False,19
CUST-001098,Treatment,49.9,False,11
CUST-003830,Treatment,71.9,True,15
CUST-003244,Treatment,79.9,False,17
CUST-003218,Control,84.3,False,18
CUST-002206,Treatment,39.2,False,17
CUST-003324,Treatment,94.1,False,15
CUST-003791,Control,45.4,False,16
CUST-002100,Control,49.2,False,17
CUST-003089,Control,44.8,True,22
CUST-002037,Control,83.5,False,13
CUST-002424,Control,72.9,False,18
CUST-003253,Control,64.8,False,15
CUST-004090,Treatment,64.0,False,15
CUST-004134,Control,58.8,False,17
CUST-003373,Control,30.4,False,17
CUST-003883,Treatment,31.6,False,22
CUST-003981,Treatment,63.8,False,19
CUST-000362,Control,36.3,False,14
CUST-000880,Treatment,79.5,False,16
CUST-004624,Treatment,88.1,False,13
CUST-002262,Treatment,61.1,False,21
CUST-003630,Treatment,41.0,False,13
CUST-004262,Control,54.6,False,26
CUST-000922,Control,88.5,True,23
CUST-004510,Control,30.1,False,20
CUST-003978,Control,52.8,False,14
CUST-001531,Control,51.0,True,18
CUST-003686,Control,73.8,False,16
CUST-000608,Treatment,53.8,False,21
CUST-002297,Treatment,55.8,False,17
CUST-004921,Control,79.4,False,15
CUST-004714,Treatment,90.1,False,12
CUST-004491,Treatment,88.8,True,15
CUST-004954,Treatment,88.3,False,18
CUST-004299,Control,55.9,True,23
CUST-000131,Treatment,51.1,False,8
CUST-000447,Treatment,57.9,False,16
CUST-003947,Control,70.9,True,8
CUST-003830,Treatment,94.3,False,8
CUST-002899,Treatment,91.7,True,16
CUST-000067,Control,63.8,False,17
CUST-001801,Control,61.1,False,16
CUST-003810,Control,48.4,False,16
CUST-002557,Control,93.5,False,15
CUST-000295,Treatment,89.8,False,19
CUST-003443,Treatment,44.1,False,15
CUST-003625,Control,20.3,False,17
CUST-000454,Treatment,56.2,False,20
CUST-004202,Treatment,29.4,False,17
CUST-002884,Control,64.3,False,6
CUST-003942,Treatment,45.2,False,19
CUST-004636,Treatment,32.1,True,11
CUST-001127,Treatment,52.9,False,19
CUST-002318,Treatment,39.3,False,16
CUST-001247,Control,35.3,False,22
CUST-002687,Treatment,62.9,True,12
CUST-000860,Treatment,42.7,False,13
CUST-002692,Control,58.2,False,21
CUST-004023,Control,29.2,False,13
CUST-004482,Control,96.7,False,12
CUST-004305,Control,63.7,False,21
CUST-003839,Control,28.8,False,16
CUST-004636,Control,49.8,False,12
CUST-003691,Treatment,61.9,False,11
CUST-002954,Treatment,47.6,False,9
CUST-003157,Control,32.6,True,18
CUST-004006,Treatment,69.1,False,18
CUST-004752,Control,31.2,False,20
CUST-000011,Treatment,38.9,True,16
CUST-001994,Control,68.9,True,20
CUST-000919,Treatment,34.5,False,7
CUST-000705,Control,63.2,True,19
CUST-002677,Control,55.0,False,18
CUST-001307,Control,63.7,False,17
CUST-004639,Treatment,40.2,False,15
CUST-004755,Control,57.3,False,15
CUST-004715,Treatment,74.6,False,10
CUST-000664,Control,31.9,False,17
CUST-001293,Control,84.5,False,13
CUST-000385,Treatment,51.8,False,14
CUST-001083,Treatment,48.9,False,13
CUST-002698,Control,11.6,False,20
CUST-003562,Treatment,71.5,False,28
CUST-000380,Control,56.3,False,20
CUST-001609,Treatment,39.5,False,27
CUST-002316,Treatment,51.2,False,24
CUST-004456,Treatment,89.6,False,19
CUST-000853,Control,90.3,False,15
CUST-003943,Control,92.8,False,18
CUST-000556,Control,29.0,False,12
CUST-001851,Control,52.9,False,20
CUST-000949,Control,44.3,False,18
CUST-001869,Control,76.2,False,26
CUST-001907,Control,38.7,True,19
CUST-002301,Control,50.0,False,18
CUST-004833,Treatment,96.4,True,6
CUST-000302,Control,59.2,False,19
CUST-002117,Control,55.6,False,23
CUST-001071,Treatment,24.0,False,17
CUST-001459,Control,70.8,False,13
CUST-002761,Control,52.6,False,22
CUST-001342,Treatment,76.5,False,17
CUST-002852,Control,71.2,False,14
CUST-004460,Treatment,23.7,True,16
CUST-001808,Treatment,68.0,False,17
CUST-000664,Control,45.2,False,15
CUST-001864,Treatment,40.3,False,11
CUST-004701,Treatment,60.4,False,21
CUST-002410,Treatment,76.9,True,18
CUST-004323,Control,50.6,True,10
CUST-002259,Treatment,70.2,True,16
CUST-000162,Control,60.8,False,14
CUST-002130,Control,43.3,False,10
CUST-002699,Treatment,84.4,False,14
CUST-003585,Treatment,70.6,False,14
CUST-000769,Treatment,72.7,True,15
CUST-001808,Treatment,88.9,False,19
CUST-004608,Treatment,59.4,True,8
CUST-001964,Control,55.4,False,13
CUST-003315,Control,71.3,False,16
CUST-003884,Control,25.2,False,15
CUST-002094,Control,21.6,False,16
CUST-004926,Control,43.0,False,22
CUST-003019,Treatment,61.8,False,13
CUST-003531,Control,72.1,False,12
CUST-003198,Treatment,66.8,False,9
CUST-001765,Control,84.6,False,13
CUST-002977,Control,30.7,False,13
CUST-003947,Control,72.1,False,13
CUST-001857,Treatment,44.1,False,23
CUST-002535,Treatment,48.0,False,12
CUST-004006,Treatment,79.2,True,19
CUST-002323,Control,67.7,True,20
CUST-003740,Control,79.4,False,15
CUST-001298,Treatment,33.4,True,8
CUST-000741,Control,74.0,False,23
CUST-001685,Control,63.7,False,17
CUST-001262,Treatment,44.6,False,19
CUST-002064,Treatment,54.4,False,19
CUST-004860,Treatment,2.7,False,15
CUST-002120,Control,26.8,True,13
CUST-004454,Treatment,75.7,False,6
CUST-003751,Control,47.3,False,18
CUST-001532,Control,21.3,False,18
CUST-003578,Control,72.3,False,20
CUST-003891,Treatment,91.6,False,13
CUST-000095,Treatment,78.3,False,15
CUST-000726,Control,57.6,False,25
CUST-002006,Control,34.7,True,18
CUST-002671,Control,64.3,False,19
CUST-000247,Control,33.2,False,16
CUST-003157,Treatment,55.9,False,17
CUST-001660,Treatment,72.7,False,19
CUST-000531,Control,43.4,False,20
CUST-001906,Treatment,71.3,False,12
CUST-004551,Control,30.2,False,11
CUST-001875,Treatment,89.8,False,16
CUST-002261,Treatment,28.7,False,19
CUST-002891,Treatment,88.8,False,15
CUST-003288,Treatment,43.3,True,12
CUST-000384,Control,41.7,False,13
CUST-001978,Treatment,65.8,False,19
CUST-001566,Treatment,68.3,False,12
CUST-003987,Control,87.5,False,20
CUST-004929,Control,55.3,False,18
CUST-000694,Control,45.3,True,14
CUST-004075,Control,53.3,False,18
CUST-004121,Control,21.9,False,11
CUST-003243,Control,29.1,False,14
CUST-000588,Control,53.2,False,17
CUST-004283,Treatment,59.1,False,15
CUST-004702,Control,32.3,True,13
CUST-004890,Treatment,65.2,False,19
CUST-003000,Treatment,55.2,True,6
CUST-000889,Treatment,43.9,False,14
CUST-000585,Treatment,77.0,True,15
CUST-003635,Treatment,81.8,False,19
CUST-002985,Treatment,74.7,False,20
CUST-002831,Treatment,47.4,False,17
CUST-004409,Control,59.9,False,10
CUST-002586,Treatment,83.2,False,17
CUST-001053,Control,66.3,False,12
CUST-001323,Treatment,71.7,False,21
CUST-002505,Control,36.0,False,11
CUST-001742,Treatment,54.8,False,17
CUST-004228,Treatment,53.5,False,13
CUST-000259,Control,50.2,True,18
CUST-003098,Treatment,73.5,False,15
CUST-000840,Treatment,42.3,False,16
CUST-003083,Control,14.2,False,10
CUST-001162,Treatment,48.6,False,18
CUST-000645,Control,37.7,True,18
CUST-000964,Treatment,56.8,False,22
CUST-001138,Treatment,61.0,False,20
CUST-004334,Control,79.2,False,19
CUST-002176,Control,50.5,False,15
CUST-000638,Control,49.6,False,22
CUST-000473,Control,46.4,False,22
CUST-004561,Treatment,66.8,False,20
CUST-001839,Treatment,38.2,False,14
CUST-003685,Control,55.8,False,17
CUST-000445,Treatment,18.8,False,20
CUST-002213,Control,65.4,False,18
CUST-004412,Control,77.7,True,14
CUST-000825,Control,40.3,False,10
CUST-004134,Control,61.7,False,23
CUST-003440,Control,66.4,True,10
CUST-000061,Treatment,75.3,False,15
CUST-000377,Control,36.8,False,16
CUST-004329,Control,39.1,False,15
CUST-004440,Control,72.0,False,16
CUST-001622,Treatment,63.1,False,14
CUST-003208,Control,47.1,False,19
CUST-002109,Control,80.8,False,9
CUST-004432,Control,20.6,True,23
CUST-003698,Control,43.1,False,23
